Input,Target,Predicted,Is_Correct
auchitya,औचित्य,औचित्य,True✅
audhyogikaran,औद्योगिकरण,औद्योगिकरण,True✅
audyogikarana,औद्योगिकरण,औद्योगिकरण,True✅
audyogikikaran,औद्योगिकरण,औद्योगिकरण,True✅
aurangabad,औरंगाबाद,औरंगाबाद,True✅
aurora,औरोरा,औरोरा,True✅
aulakh,औलख,औलख,True✅
kankad,कंकड़,कंकड़,True✅
kankar,कंकड़,कंकर,False❌
kankad,कंकर,कंकड़,False❌
kankar,कंकर,कंकर,True✅
kangan,कंगन,कंगन,True✅
conjunction,कंजंक्शन,कॉन्जंक्शन,False❌
contemporary,कंटेम्पररी,कॉन्टमपोरी,False❌
kanthahar,कंठहार,कंठाहार,False❌
kanthhar,कंठहार,कंठर,False❌
composer,कंपोजर,कंपोजर,True✅
kambalon,कंबलों,कंबलों,True✅
kanblon,कंबलों,कंबलों,True✅
consultant,कंसलटेंट,कंसल्टंट,False❌
kakkad,कक्कड़,कक्कड़,True✅
kakkar,कक्कड़,कक्कर,False❌
kacche,कच्चे,कच्चे,True✅
kachche,कच्चे,कच्चे,True✅
karta,कटरा,करताा,False❌
katra,कटरा,कतरा,False❌
cutlery,कटलरी,कटलरी,True✅
katlari,कटलरी,कटलरी,True✅
katlary,कटलरी,कटलरी,True✅
katasaraj,कटासराज,कतासराज,False❌
kathfodave,कठफोड़वे,कथफोड़वे,False❌
kathfodve,कठफोड़वे,कथफोड़वे,False❌
kathor,कठोर,कथोर,False❌
kathore,कठोर,कथोरे,False❌
kanika,कणिका,कनिका,False❌
kathai,कत्थई,कथाई,False❌
katthai,कत्थई,कट्ठाई,False❌
katthaii,कत्थई,कट्ठाई,False❌
convention,कनवेंशन,कन्वेशन,False❌
canals,कनाल,कैनल्स,False❌
kanaal,कनाल,कनाल,True✅
kanal,कनाल,कनल,False❌
kanindham,कनिंघम,कनिंधम,False❌
kaningham,कनिंघम,कनिंघम,True✅
kanishthika,कनिष्ठिका,कनिष्ठिका,True✅
kanishthikaa,कनिष्ठिका,कनिष्ठिका,True✅
kanishtika,कनिष्ठिका,कनिष्टिका,False❌
kanyaayen,कन्याएं,कन्याएं,True✅
kanyaein,कन्याएं,कन्याएं,True✅
kanyayen,कन्याएं,कन्याएं,True✅
convention,कन्वेंशन,कन्वेशन,False❌
convocation,कन्वोकेशन,कॉन्वोकेशन,False❌
cup,कप,सीपी,False❌
kap,कप,कप,True✅
kapda,कपड़ा,कपड़ा,True✅
kpada,कपड़ा,कपड़ा,True✅
kapdo,कपड़ो,कपड़ों,False❌
kapdon,कपड़ो,कपड़ों,False❌
kaping,कपिंग,कैपिंग,False❌
kping,कपिंग,क्पिंग,False❌
kapolkalpana,कपोलकल्पना,कपोलकल्पना,True✅
kabaddi,कबड्डी,कबादी,False❌
kabr,कब्र,कबर,False❌
kabra,कब्र,कबरा,False❌
kabren,कब्रें,कबरें,False❌
kabron,कब्रों,कबरों,False❌
kamjor,कमज़ोर,कमजोर,False❌
kamzor,कमज़ोर,कामजोर,False❌
kamatar,कमतर,कमातर,False❌
kamtar,कमतर,कमतर,True✅
kalamjeet,कमलजीत,कलममीतत,False❌
kamaljeet,कमलजीत,कमलमीत,False❌
kamaauu,कमाऊ,कमाऊ,True✅
kamau,कमाऊ,कमाऊ,True✅
kamaate,कमाते,कमाते,True✅
kamate,कमाते,कमाते,True✅
kamere,कमेरे,कमेरे,True✅
kmere,कमेरे,कमेरे,True✅
karanj,करंज,करंज,True✅
kranj,करंज,क्रांज,False❌
karanjiya,करंजिया,करंजिया,True✅
kardhe,करघे,कर्धे,False❌
karghe,करघे,कर्घे,False❌
karachana,करछना,कराचना,False❌
karchhana,करछना,कर्चना,False❌
karna,करना,करणा,False❌
karpatri,करपात्री,करपात्री,True✅
karam,करम,कराम,False❌
karoor,करूर,करूर,True✅
karur,करूर,करूर,True✅
karnataka,कर्नाटका,कर्णतका,False❌
karvi,कर्वी,करवी,False❌
kurvi,कर्वी,कुर्वी,False❌
kalmein,कलमें,कलमें,True✅
kalmen,कलमें,कलमें,True✅
kalraj,कलराज,कलराज,True✅
kalika,कलिका,कलिका,True✅
kalpanaon,कल्पनाओं,कल्पनाओं,True✅
kalpnaon,कल्पनाओं,कल्पनाओं,True✅
kavvaliyon,कव्वालियों,कववालियों,False❌
qawwaliyon,कव्वालियों,कववालियों,False❌
kavvali,कव्वाली,कववाली,False❌
qawwali,कव्वाली,कववाली,False❌
kashton,कष्टों,कष्टों,True✅
kasarat,कसरत,कसरत,True✅
kasrat,कसरत,कसरत,True✅
kasara,कसारा,कसरा,False❌
kasida,कसीदा,कसीदा,True✅
kahane,कहने,कहने,True✅
kahne,कहने,कहने,True✅
kahlaya,कहलाया,कहलाया,True✅
kahaniyon,कहानियों,कहानियों,True✅
kile,क़िले,किले,False❌
kanji,कांजी,कांजी,True✅
cant,कांट,कैंट,False❌
kant,कांट,कांत,False❌
kanti,कांति,कांती,False❌
kakoo,काकू,काकू,True✅
kaku,काकू,काकू,True✅
kaagaj,कागज़,कागज,False❌
kaagaz,कागज़,कागज़,True✅
kagaj,कागज़,काग़ज़,False❌
kagaz,कागज़,काग़ज़,False❌
kaaji,काजी,काजी,True✅
kaji,काजी,काजी,True✅
kazi,काजी,काजी,True✅
qazi,काजी,काजी,True✅
kajoo,काजू,कजूू,False❌
kaju,काजू,काजू,True✅
kapadi,कापड़ी,कपड़ी,False❌
kapdi,कापड़ी,कपड़ी,False❌
kamraj,कामराज,कमराज,False❌
kamottejana,कामोत्तेजना,कमोत्तेजना,False❌
kamottejna,कामोत्तेजना,कामोट्टेजना,False❌
kailana,कायलाना,कैलना,False❌
kaylana,कायलाना,कालाना,False❌
carfi,कार्की,कार्फी,False❌
karki,कार्की,कर्की,False❌
kartik,कार्तिक,कार्तिक,True✅
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं,True✅
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं,True✅
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं,True✅
karyabhar,कार्यभार,कार्यभर,False❌
karybhar,कार्यभार,कार्यभर,False❌
karyarat,कार्यरत,कार्यारत,False❌
karyrat,कार्यरत,कार्यरत,True✅
kaalpi,कालपी,काल्पी,False❌
kalapi,कालपी,कलापी,False❌
kalpi,कालपी,कल्पी,False❌
kalika,कालिका,कलिका,False❌
kalighat,कालीघाट,कलिघत,False❌
coldvel,काल्डवेल,कॉल्डवल,False❌
kaldvel,काल्डवेल,कलद्वेल,False❌
kaldwell,काल्डवेल,कलद्वेल,False❌
kaav,काव,काव,True✅
kav,काव,कव,False❌
kaasht,काश्त,काष्ट,False❌
kasht,काश्त,कष्ट,False❌
kasim,कासिम,कसीम,False❌
qasim,कासिम,कासिम,True✅
kasimabad,कासिमाबाद,कसीमाबाद,False❌
kiya,किया,किया,True✅
kiliyan,किलियन,किलियां,False❌
killat,किल्लत,किल्लत,True✅
killi,किल्ली,किल्ली,True✅
kisaani,किसानी,किसानी,True✅
kisani,किसानी,किसनी,False❌
kisanon,किसानों,किसनों,False❌
keede,कीड़े,कीड़,False❌
kide,कीड़े,कीड़,False❌
keynote,कीनोट,केनोट,False❌
kinote,कीनोट,किनोट,False❌
kiratpur,कीरतपुर,किरातपुर,False❌
kundal,कुंडल,कुंदल,False❌
kundaliya,कुंडलियाँ,कुंदलिया,False❌
kundaliyan,कुंडलियाँ,कुंदलियां,False❌
kutta,कुत्ता,कुट्टा,False❌
kuposhit,कुपोषित,कुपोषित,True✅
kumau,कुमाऊ,कुमाऊ,True✅
kumavat,कुमावत,कुमावत,True✅
kumawat,कुमावत,कुमावत,True✅
kural,कुराल,कुरल,False❌
kurmi,कुर्मी,कुर्मी,True✅
kursiyon,कुर्सियों,कुरसियों,False❌
kush,कुश,कुश,True✅
kushaan,कुषाण,कुशान,False❌
kushan,कुषाण,कुशन,False❌
kusumalataa,कुसुमलता,कुसुमालता,False❌
kusumalta,कुसुमलता,कुसूमलता,False❌
kusumlata,कुसुमलता,कुसूमलता,False❌
koot,कूट,कूट,True✅
kut,कूट,कूट,True✅
kritika,कृतिका,कृतिका,True✅
kpo,केपीओ,केपीओ,True✅
canterbari,कैंटरबरी,कैंटरबारी,False❌
canterbury,कैंटरबरी,कैंटरबरी,True✅
candidate,कैंडिडेट,कैंडीडेट,False❌
katrina,कैटरीना,कट्रीणा,False❌
caitlyn,कैटलिन,कैटलिन,True✅
cateline,कैटलिन,कैटलाइन,False❌
catlin,कैटलिन,कैटलिन,True✅
cadmium,कैडमियम,कैमियम,False❌
