Input,Target,Predicted,Is_Correct
audhyogikaran,औद्योगिकरण,औद्योगकरीकर,False❌
audyogikarana,औद्योगिकरण,औद्योगिकरण,True✅
audyogikikaran,औद्योगिकरण,औद्योगिकरण,True✅
aurangabad,औरंगाबाद,औरंगाबाद,True✅
aurora,औरोरा,औरोड़ा,False❌
aulakh,औलख,औलख,True✅
kankad,कंकड़,कंकड़,True✅
kankar,कंकड़,कंकर,False❌
kankad,कंकर,कंकड़,False❌
kankar,कंकर,कंकर,True✅
kangan,कंगन,कंगन,True✅
conjunction,कंजंक्शन,कंजुंटिकन,False❌
contemporary,कंटेम्पररी,कंट्नपोर्ी,False❌
kanthahar,कंठहार,कंठार,False❌
kanthhar,कंठहार,कंठर,False❌
composer,कंपोजर,कंपोसर,False❌
kambalon,कंबलों,कंबलों,True✅
kanblon,कंबलों,कांबों,False❌
consultant,कंसलटेंट,कंसल्टेंट,False❌
kakkad,कक्कड़,कक्कड़,True✅
kakkar,कक्कड़,कक्कार,False❌
kacche,कच्चे,कच्चे,True✅
kachche,कच्चे,कच्चे,True✅
karta,कटरा,करता,False❌
katra,कटरा,कत्र,False❌
cutlery,कटलरी,कटलेरी,False❌
katlari,कटलरी,कत्लारी,False❌
katlary,कटलरी,कट्लारी,False❌
katasaraj,कटासराज,कत्तरसाज,False❌
kathfodave,कठफोड़वे,कथफोड़वे,False❌
kathfodve,कठफोड़वे,कथफोड़वे,False❌
kathor,कठोर,कठोर,True✅
kathore,कठोर,कठोरे,False❌
kanika,कणिका,कानिका,False❌
kathai,कत्थई,कथाई,False❌
katthai,कत्थई,कट्ठाई,False❌
katthaii,कत्थई,कट्ठाई,False❌
convention,कनवेंशन,कन्वेशन,False❌
canals,कनाल,कैनल्स,False❌
kanaal,कनाल,कनाल,True✅
kanal,कनाल,कनाल,True✅
kanindham,कनिंघम,कणिंदम,False❌
kaningham,कनिंघम,कणिंघम,False❌
kanishthika,कनिष्ठिका,कनिष्ठिका,True✅
kanishthikaa,कनिष्ठिका,कनिष्ठिका,True✅
kanishtika,कनिष्ठिका,कनिष्टिका,False❌
kanyaayen,कन्याएं,कन्याएं,True✅
kanyaein,कन्याएं,कन्याएं,True✅
kanyayen,कन्याएं,कन्याएं,True✅
convention,कन्वेंशन,कन्वेशन,False❌
convocation,कन्वोकेशन,कन्वोक्शन,False❌
cup,कप,सप,False❌
kap,कप,काप,False❌
kapda,कपड़ा,कपड़ा,True✅
kpada,कपड़ा,कपाड़ा,False❌
kapdo,कपड़ो,कपड़ो,True✅
kapdon,कपड़ो,कपड़ों,False❌
kaping,कपिंग,कापिंगग,False❌
kping,कपिंग,क्पिंग,False❌
kapolkalpana,कपोलकल्पना,कापोलकान,False❌
kabaddi,कबड्डी,काबददीी,False❌
kabr,कब्र,कब्बर,False❌
kabra,कब्र,कबरा,False❌
kabren,कब्रें,कबरें,False❌
kabron,कब्रों,कबरों,False❌
kamjor,कमज़ोर,कमजोर,False❌
kamzor,कमज़ोर,कमजोर,False❌
kamatar,कमतर,कमातर,False❌
kamtar,कमतर,कमतर,True✅
kalamjeet,कमलजीत,कलमजीत,False❌
kamaljeet,कमलजीत,कमलाजीत,False❌
kamaauu,कमाऊ,कमाईऊ,False❌
kamau,कमाऊ,कमाऊ,True✅
kamaate,कमाते,कमाते,True✅
kamate,कमाते,कमते,False❌
kamere,कमेरे,कमेरे,True✅
kmere,कमेरे,केमरे,False❌
karanj,करंज,करांज,False❌
kranj,करंज,क्रंज,False❌
karanjiya,करंजिया,करणजीय,False❌
kardhe,करघे,कर्धे,False❌
karghe,करघे,का्घे,False❌
karachana,करछना,कराचना,False❌
karchhana,करछना,कर्चना,False❌
karna,करना,करणा,False❌
karpatri,करपात्री,करपत्री,False❌
karam,करम,करम,True✅
karoor,करूर,करूर,True✅
karur,करूर,करूर,True✅
karnataka,कर्नाटका,करणातका,False❌
karvi,कर्वी,कारवी,False❌
kurvi,कर्वी,कुरवी,False❌
kalmein,कलमें,कलमें,True✅
kalmen,कलमें,कालमें,False❌
kalraj,कलराज,कल्राज,False❌
kalika,कलिका,कालिका,False❌
kalpanaon,कल्पनाओं,कल्पनाओं,True✅
kalpnaon,कल्पनाओं,कल्पनाओं,True✅
kavvaliyon,कव्वालियों,कववालियों,False❌
qawwaliyon,कव्वालियों,कववालियों,False❌
kavvali,कव्वाली,काववाली,False❌
qawwali,कव्वाली,कववावली,False❌
kashton,कष्टों,काष्टों,False❌
kasarat,कसरत,कसरत,True✅
kasrat,कसरत,कसरत,True✅
kasara,कसारा,कसरा,False❌
kasida,कसीदा,कसीदा,True✅
kahane,कहने,कहाने,False❌
kahne,कहने,कहने,True✅
kahlaya,कहलाया,कहलाया,True✅
kahaniyon,कहानियों,कहानियों,True✅
kile,क़िले,कीले,False❌
kanji,कांजी,कांजी,True✅
cant,कांट,केंट,False❌
kant,कांट,कांट,True✅
kanti,कांति,कांती,False❌
kakoo,काकू,काकू,True✅
kaku,काकू,काकू,True✅
kaagaj,कागज़,कागज,False❌
kaagaz,कागज़,काग़ज़,False❌
kagaj,कागज़,कागज,False❌
kagaz,कागज़,काग़ज़,False❌
kaaji,काजी,काजी,True✅
kaji,काजी,काजी,True✅
kazi,काजी,काजी,True✅
qazi,काजी,काजी,True✅
kajoo,काजू,काजू,True✅
kaju,काजू,काजू,True✅
kapadi,कापड़ी,कपड़ी,False❌
kapdi,कापड़ी,कपड़ी,False❌
kamraj,कामराज,कमराज,False❌
kamottejana,कामोत्तेजना,कमोत्ताना,False❌
kamottejna,कामोत्तेजना,कमोत्ना,False❌
kailana,कायलाना,कैलना,False❌
kaylana,कायलाना,कायलना,False❌
carfi,कार्की,कारफी,False❌
karki,कार्की,करकीी,False❌
kartik,कार्तिक,कार्तिक,True✅
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं,True✅
karykartaaon,कार्यकर्ताओं,कार्यकार्ताओं,False❌
karykartaon,कार्यकर्ताओं,कार्यकार्ताओं,False❌
karyabhar,कार्यभार,कार्यभार,True✅
karybhar,कार्यभार,कार्यभर,False❌
karyarat,कार्यरत,कार्यार्त,False❌
karyrat,कार्यरत,कार्यत,False❌
kaalpi,कालपी,काल्पी,False❌
kalapi,कालपी,कलापी,False❌
kalpi,कालपी,कल्पी,False❌
kalika,कालिका,कालिका,True✅
kalighat,कालीघाट,कलिगत,False❌
coldvel,काल्डवेल,कल्डवेल,False❌
kaldvel,काल्डवेल,कल्दवेल,False❌
kaldwell,काल्डवेल,कल्डवेल,False❌
kaav,काव,काव,True✅
kav,काव,कव,False❌
kaasht,काश्त,काष्ट,False❌
kasht,काश्त,काष्ठ,False❌
kasim,कासिम,कासिम,True✅
qasim,कासिम,कासिम,True✅
kasimabad,कासिमाबाद,कासिमंबाद,False❌
kiya,किया,किया,True✅
kiliyan,किलियन,किलियां,False❌
killat,किल्लत,किल्ेट,False❌
killi,किल्ली,किलीईी,False❌
kisaani,किसानी,किशनी,False❌
kisani,किसानी,किसनी,False❌
kisanon,किसानों,किसनों,False❌
keede,कीड़े,कीड़े,True✅
kide,कीड़े,कीड़े,True✅
keynote,कीनोट,कीयोनते,False❌
kinote,कीनोट,किनोट,False❌
kiratpur,कीरतपुर,किरातपुर,False❌
kundal,कुंडल,कुंडल,True✅
kundaliya,कुंडलियाँ,कुंदलिया,False❌
kundaliyan,कुंडलियाँ,कुंडलियां,False❌
kutta,कुत्ता,कुट्टा,False❌
kuposhit,कुपोषित,कुपोषित,True✅
kumau,कुमाऊ,कुमाऊ,True✅
kumavat,कुमावत,कुमावत,True✅
kumawat,कुमावत,कुमावत,True✅
kural,कुराल,कुरल,False❌
kurmi,कुर्मी,कुरमी,False❌
kursiyon,कुर्सियों,कुर्सियों,True✅
kush,कुश,कुष,False❌
kushaan,कुषाण,कुशान,False❌
kushan,कुषाण,कुशान,False❌
kusumalataa,कुसुमलता,कुसुमालता,False❌
kusumalta,कुसुमलता,कुसुमलता,True✅
kusumlata,कुसुमलता,कुसुमलता,True✅
koot,कूट,कूट,True✅
kut,कूट,कूट,True✅
kritika,कृतिका,कृतिका,True✅
kpo,केपीओ,कपो,False❌
canterbari,कैंटरबरी,कंटबरारी,False❌
canterbury,कैंटरबरी,कंटरबरी,False❌
candidate,कैंडिडेट,कैंडीडेडट,False❌
katrina,कैटरीना,कत्रिना,False❌
caitlyn,कैटलिन,कैटलिन,True✅
cateline,कैटलिन,कैटलिन,True✅
catlin,कैटलिन,कैटलिन,True✅
cadmium,कैडमियम,कैडमियम,True✅
